free_text,label_id
nam_mô,0.0
chỉ cần nó vẽ ra một cái dự_án đi ngang dù cả chục năm sau chưa làm nhưng tới lúc tách thửa làm sổ này kia mới thấy cộng_đồng mạng,0.0
tao học ielts vô_tình trúng cái bài reading chà_bá lửa nên phải đọc hiểu đấy chứ có chủ_động mò đâu lười bỏ_mẹ,0.0
tao thì chưa thấy ai ghét mà người nam ở seatle nói_xấu với cắn nhau thì tao thấy hơi bị nhiều d,0.0
ảnh gốc của ba_rọi béo đây nhé,0.0
vinh lũ_lụt hả sao lại gửi tiền cho mấy cái giáo_xứ vùng đó không lũ nhỷ d,0.0
tao lặp_đi lặp_lại hôm_nay không biết_bao_nhiêu lần rồi không phải chỉ có thằng onl đâu mày hơn trăm thằng đó nhưng nó đang bật chế_độ ofline hoặc xài tài_khoản ẩn danh mà nó là ai thì mày cũng biết rồi con_số chỉ nêu ra được khoảng thôi nói_chung cẩn_thận đề_phòng đi bữa giờ tao cũng dính nhiều lần lắm rồi nó dò_hỏi thông_tin xong xóa tài_khoản hoặc là không lên redit nữa luôn,0.0
chị là người nước nào cha_mẹ của chị là dân_tộc nào,0.0
thương thầy thầy sela,0.0
bản dịch tiếng việt cố nói giảm nói tránh rồi mà vẫn không hết mùi dâm_dục bản_gốc ấy,1.0
chưa xem được tập nào chỉ toàn xem mấy ảnh spoil,0.0
mất dương chỉ,0.0
,0.0
tôn nữ khiêm cung bạn thật sáng_suốt đó là nghề của nó nói vậy chứ khi nó bình_luận nó cũng nhục lắm bán lương_tâm vài đồng cũng khổ,2.0
tao bị lộ facebok sợ bị tụi hội nhóm đó tố_cáo nên tao thoát xác còn mấy thằng mặt lồn kia tao không biết,2.0
đức tân bạn ơi bạn gì đó ơi sao bạn cứ lôi tùng vào chuyện của jack thế ạ ủa người có lỗi gì với nhau à,0.0
hát hay quá các anh ơi,0.0
gia_bảo bắt_chước nhạt vãi lồn,1.0
youtube của cô nhé mấy đứa mấy đứa yêu cô ủng_hộ cô nhé,0.0
những người bất_công quá không ra khỏi nước được thì đảo_chính thôi,0.0
tao thề là nếu_như dịch_bệnh mà hết và con nhung này ra viện thì chắc là ai nhìn thấy nó thì cũng muốn lao vào xé_xác nó ra ấy thế có mà nó sợ tụt lồn không dám đi đâu_đâu,2.0
nó biết đến cả những chuyện insights như nhà mình đóng tiền điện nước cáp bao_nhiêu,0.0
giàu mà đi giật tiền minh hiéu,0.0
hoàng phong đỗ trúc ngan do tốt nhất nghỉ ăn mấy con lạ lạ nhé mọi người,0.0
thế_cơ à,0.0
nghe giọng như vừa bị thông_vậy,0.0
mình thì chả bao_giờ văng cơ_mà theo_dõi chửi thuê hay phết chỉ thích hóng thoai,0.0
đâu phải ai cũng có ý_thức còn rất nhiều người chủ_quan với dịch_bệnh này,0.0
cắt thằng công_an ra để video bên khu tự_trị campuchia cái là đéo nhận ra luôn,1.0
được con tê_tê,0.0
dragon tyni chuẩn thật_sự bài này không hay nghe được nữa bài tắt luôn thôi_thì chào vọng bài sau được hơn,0.0
lúc đó tôi tưởng thế_là ngầu,0.0
tao nữa,0.0
nếu mày đi chúc mày giữ được mạng mày đánh_đổi mạng lấy quốc_tịch đấy và còn rủi_ro hơn bọn đi bhp,0.0
cán_bộ việt nam hiện_tại,0.0
nào đi đánh tụi cộng sảng đi tao tình_nguyện đi năm luôn,2.0
bảo bọc quá nên kỉ năng mềm rất yếu hoặc do đi học thêm quá nhiều nên không có thời_gian để làm các việc đó mày,0.0
coi lần thứ,0.0
bởi_vậy bọn bắc kỳ dog là thứ quái_thai của tàu khựa tạo ra mà,2.0
ơi tao để_ý cái thằng bữa tao nói mày nó là thần_tượng gì gì đó cũng bay luôn rồi,0.0
chuẩn quản_trị_viên,0.0
vãi cả lồn nghỉ me,1.0
em xinh gái quá da căng mịn_màng nhưng mũi hoi lệch á,0.0
tao làm mình làm đom jack thôi chứ có làm phổng đạn đâu,0.0
hằng hằng mày thích kiểu nào,0.0
ừ mới thông luật cho quá wakanda ở tạm kìa eu mà thấy hợp_lý nó làm theo nữa là sáng_mắt,0.0
vạch,0.0
hồng trần về không bị cách_ly à,0.0
mai anh c ở lạc long quân cầu giấy hoặc triều khúc em nhé,0.0
ba_rọi béo dẫn gái về phong stream,0.0
sơn móng dò móng tay chỉ có_thể là miền tây yêu_dấu cô dễ_thương hết_sức,0.0
bày_đặt đồ sáng uống nước chè hút bi thuốc_lào bàn chuyện cuộc_sống mỹ đồ cũng cái mỏ của mấy thằng lồn này khiến biết nhiêu người không biết tự_do là gì,2.0
tao chịu trạng_thái này đó quản_trị viên tụi dư_luận viên nghe nhột không tụi bây ha_ha,2.0
bắc kỳ con tao đây sống giữa lũ ngu mà sầu á,2.0
thối_nát quá rồi ai cuồng vào chống_chế quả này xem,0.0
do em không biết chơi em cần bán,0.0
hay nhất_là trong sách sử quả bom của mỹ xuất_hiện còn chernobyl gấp lần thì không thấy đâu,0.0
mày nói thật hay lại bait đấy edit xin_lỗi tao chưa xem video,0.0
nhiên an miễn_phí em ạ em lo quá,0.0
đã chụp màng hình tiếp_theo là báo_công_an,0.0
còn gì nữa không bú,0.0
hưng thấy sao nhờ,0.0
lynh lynhminh minhphạm hương hợp quá luôn,0.0
mình cũng muốn đẹp lắm nhưng sợ tuong lại bị bệnh ung_thư,0.0
mày coi_chừng đó chồng mày làm ơ đại bắc đó may đừng tưởng không tiềm mày được nhé khỏi thách_thức đi con,2.0
đông ca là địt cụ mày ngủ đi,1.0
chịu,0.0
đéo quan_tâm,1.0
nghe có vẻ doraemon nhưng rất nobita,0.0
chi ba vang ngoc vang that dep,0.0
thằng giòi bọ thận nguyễn mày xạo để lừa_đảo mọi người mày nên vào_cầu_tiêu công_cộng chỗ mày đang làm tạp_vụ mày ăn hết cứt ở trong hầm cầu đi đúng là cái loại giòi bọ sống chật đất,2.0
à tao ghét lính mỹ thật tao muốn giải_phóng nc mỹ khỏi ách thống_trị này quá,0.0
nhiều lúc nhớ tới quân tự_nhiên cứng_đờ không ra luôn khiếp vãi,0.0
ổng vui mà bạn,0.0
thảo ngọc ủa biết chơi hả,0.0
con này bị bệnh nặng rồi,2.0
mẹ mầy duy làm người_yêu tao không rep chậm là đồng_ý không rep là đồng_ý,1.0
nhờ ơn đảng đĩ lãnh_đạo,2.0
mày thì nói làm gì những người kẹt lại không_thể đi được kìa,0.0
học_sinh suất sắc,0.0
cực_kì thuyết_phục ba_rọi béo,0.0
thay_vì ghi cực_kì thuyết_phục thì có_thể ghi bằng dòng tâm_tư mhacs,0.0
mùa các giáo_án xịn xò,0.0
dùng từ bắt là sai bắt trừ_phi có lệnh của tòa còn đây chỉ mời hoặc triệu_tập lên phường xong cũng chỉ phạt triệu không phải đi tù,0.0
lở xảy ra thật thì ra sân_bay nó có cho đi không mày,0.0
bệnh_dịch corona covid lai_tạo con giặc corona covid lai_tạo loại này thuột dạng báo đời,1.0
hoàng xuân tâm mới nhất hay mới ra thì mày chỉ ghi mới thôi,0.0
á đù thời voz tao thấy thằng đó nổi vãi con cặc tin cuối_cùng nó sao mà giờ nó mất_tích rồi,1.0
rác,0.0
đâu_đó trên facebook_tớ,0.0
mày chỉ cần phản_ánh sự_thật mà thôi như dưa_leo đó nó mà có bắt mày lên phường trước khi đi thì quay video lại bản_thân mày không có ý_định tự_tử khẳng_định luôn không có bệnh_tật mày về từ đồn mà bị gì thì mày có vé đi tỵ nạn rồi đó,0.0
chuẩn quá,0.0
có chứ,0.0
chưa thấy giáo_án ngoài đường mô nhé thầy,0.0
tụi mày không bt đấy chứ mấy tấm hình đó nếu ghép lại là đọc rap,0.0
facebok của cô minh hiếu là gì vậy mọi người,0.0
vũ đạt rất chi là tốt,0.0
an xuyên nè,0.0
lần đi là cả núi tiền mà họ vẫn thông quá nay bài đặt cầm cờ que biểu_tình mắc địch quá,2.0
con này ăn cuc cả thôi giới,2.0
vài cái vở này cứ diễn đi diễn lại thấy nhàm quá dân nghe nhiều thấy tởm,1.0
mới trở_lại với đang thử thay_đổi dòng nhạc khác nên nghe chưa quen tai thôi nếu thích thì ủng_hộ trước đi rồi ý_kiến sao còn không thích đừng nghe đừng xem và đừng bình_luận,0.0
công_nghệ đức của nhà_máy nước sông đuống đây hoá_ra là đức chung,2.0
nguyễn anh phước tao chửn bị nửa lít axit chặt cái tao tạt vô tay liền,0.0
sung hôn mà lên em,0.0
nhưng mà thua,0.0
mày ở miền tây à cần nước không tao cho,0.0
kệ đi cu ngày trước tao cũng thế_mà rồi giờ xem ai chửi đảng chửi bác hay hơn tao,2.0
tính ra đảng mang cái việt tân tao nghĩ đảng còn bơm tiền để hoạt_động chứ quái gì folow mà vẫn để hoạt_động và đặc_biệt cái văn cãi_vã rất giống redbul,2.0
lúc đó mới ra_đời non nhưng giờ tao hơi già rồi đó nhé,0.0
ò,0.0
tao nhớ email có lk số điện_thoại đó bác,0.0
duy nhữ mày bắt trend nhanh á,0.0
cách dùng câu từ hay nhưng đoạn tình_dục scene tao vẫn không thẩm nổi phải bỏ giữa_chừng,0.0
robo con không hề khai_báo nhé bạn về tận nhà tiếp_xúc với nhiều người biểu_hiện ho sốt nhẹ không khám đến ngày sau nặng mới vô nhập_viện giờ biết đang bị cách_li vài khu_vực bà này quan_hệ rộng nên tiếp_xúc với nhiều người lắm,0.0
mới hả mọi người,0.0
ở một diễn_biến khác,0.0
tặng ba_rọi béo cái nà,0.0
meta mới nasus đi đường dưới,0.0
helo chị,0.0
chuẩn đấy,0.0
sang lào hoặc campuchia đi bọ ơi,0.0
khuya dzồi ngủ đi hữu ơi,0.0
chúng_nó đang bận vơ_vét thanh_lý đất_nước này,2.0
cái lồn gì vậy,2.0
chính_sách ngu dân ngày_càng hiệu_quả,2.0
bạn nói chỉ được_cái đúng thích phát đéo biết mai có bị bọn nó đưa vào tội gì không,1.0
luôn tìm niềm vui cho bản_thân yah,0.0
phước hữu đinh ở vũng_tàu đừng ăn bậy_bạ nhá cái nào càng lạ thì không nên ăn càng tốt,0.0
điều_kiện là gì trên chắc được,0.0
lớn vẫn muốn xem nói gì em sói,0.0
tha_thứ dễ vàng quá,0.0
simp thì chịu,0.0
thiên_đường nên hơi nặng phần trình_bày,0.0
quá việc này anh_em đừng kinh thường con ruồi dù nó đã chết nó cũng có_thể làm cho người đàn_ông đi tù năm sức_mạnh của con ruồi chết ở đâu khủng_thế,1.0
nhìn chị đẹp gái quá em chúc chị đẹp mãi trẻ mãi không già,0.0
không có tiền không có quyền không có quan_hệ như tao thì làm_sao bọn mày,0.0
tức ghê á hiền võ,0.0
tính số_chẵn thôi cũng không biết công_trình có dát vàng không nhỉ,0.0
tao được biết như cấp trễ lắm là cấp nó đã được dạy về sức_khỏe giới_tính rồi đàn_ông có chim đàn_bà có cu ý nhầm đàn_ông có cu đàn_bà có chim quan_hệ thì nó sẽ như thế_nào rôi nam_nữ bình_thường được fine còn cộng_đồng giới_tính thứ ba thì cút đợi tụi nhỏ quá thì nó muốn theo cái gì thì theo nhồi_nhét mấy cái tởm_lợm đó là không_thể chấp_nhận được của lũ woke,1.0
thuyết_phục thực_sự,0.0
chúc thầy sớm xóa_kênh panda,0.0
nhanh lắm,0.0
chuyện tâm_linh địt lỗ_đít từ ba gà,2.0
nguyễn thanh,0.0
nói được phải làm được,0.0
tức vãi lồn,1.0
nghe rất honda nhưng lại yamaha,0.0
khong,0.0
việt nam ba thích,0.0
chi ơi chi giúp em voi ngươi ta giật hui em nhiều quá em lam sao chi,0.0
mới đi thái lắp lồn tuần trước nên cũng được tính là con_gái chứ bộ,1.0
ý_thức của chị nhung còn thua điểm lí của em,2.0
nhìn rõ mồm ông nói i ’ m boy one champ le,0.0
duyên dág dã_man hát hay nữa,0.0
yêu thế chi ơi,0.0
mai lại có cái ảnh đầu bố sang con_con sang bố,0.0
chúc bạn sớm đi hoàn_cảnh của bạn thì tôi mong bạn cút xéo luôn cho nó khỏe xung_quanh đỏ lè thì sống thế lồn nào được,1.0
phan mạnh cường mình là hàng_xóm à mà biết nhau rõ thế ơ mà nhà bạn ai xung_phong tạch chưa để nhà mình còn đề_phòng_dịch_bệnh nghiêm_túc hơn,0.0
có khi cái trường không có gì mụ cô_giáo có vấn_đề không nhỉ tao đọc mà tao thấy kinh_tởm luôn chứ chả nứng nổi,1.0
thế_thì cháu cũng chịu mấy chú luôn,0.0
thằng mặc váy bởi_vậy hơn thua với đàn_bà ra_mặt,2.0
ba chào các chú di_con,0.0
rồi lại thêm mấy cái cầu con_con nghìn_tỷ,0.0
mua ở đâu_đấy quản_trị_viên,0.0
trần vì chúng ăn phá chúng làm xấu mặt_nước_nhà nên gần năm mà nay phải ngồi chụm củi đốt lò,0.0
mình bảo bạn ở trên rồi mà nói là thông_báo không phải xin phép nên không cần phải đợi cho hay không,0.0
yêu chị lắm,0.0
tuổi_trẻ bây_giờ chịu_thua,0.0
trời_ơi nhìn thầy giống con bóng quá à,2.0
có rất nhiều độ nhưng độ độ mixi của anh_em chỉ có ️,0.0
đang làm kinh_doanh ở địa_phương có phương_án nào gây_dựng uy_tín để bước vào đường chính_trị không,0.0
ngạo_nghễ giáo_dục xứ lừa cho học_sinh đọc sách có chi_tiết đồi_truỵ,0.0
vinaphone nhé ba_rọi béo,0.0
nghe giọng nứng quá,1.0
,0.0
nhật hoài giống thôi em ơi fan jack vẫn là jack,0.0
hóng debut cùng,0.0
lũ bần cố_nông này ráng tập mạnh_khỏe dẻo_dai để đi cưỡng_chế đất cho dễ với quánh người dân cho mạnh không lại như vụ đồng_tâm,2.0
cái lồn gì vậy ba_rọi béo,2.0
bác cho em hỏi làm tấm này như thế_nào vậy,0.0
loks thích lồn,1.0
kẻ nào rồi cũng vi_phạm những điều đảng_viên cố_tình làm ct cuốc hụi ct nước còn dám thề,0.0
sao tao không được thằng nào thăm_hỏi hết_vậy,0.0
tỷ_như cái vải chùi lol,1.0
vừa xem tối quá cảm_giác cũng được đi xem giải_trí được chứ không phải hay lắm,0.0
ồ,0.0
linh phan ừ,0.0
cái gì,0.0
ông nguyễn công khanh đang tự hạ thấp thể_chế chính_trị cộng_sản việt_nam,2.0
nam bắc giang mày đang đi cách_li ở đâu rodoi,0.0
đỗ đại_dương,0.0
ơi ya bochi quay lại rồi à,0.0
hoàng xuân tâm chất ha_ha,0.0
nguyễn hoàng sâm nôn link ra,0.0
biển nhiễm_độc giờ trâu_bò lợn gà lũ cuốn luôn miền trung tụi em cạp đất ăn zần rồi ạ nhờ ơn đảng,1.0
trần tuấn hiệp thì anh_trai mày mẹ mày gia_đình mày,0.0
đéo có gì bất_thường hết mày,1.0
thằng nào ngu mà tin không biết,2.0
cánh hoa úa_tàn,0.0
ba_rọi béo là cành vàng_lá ngọc,0.0
vo tuan anh đéo hiểu kiểu gì,1.0
tình_hình rất tình_hình,0.0
bạn yên_tâm tui còn phải thông não cho thế_hệ sau để nó không biến thành bò đỏ chứ vay nặng_lãi là chết trước rồi,2.0
ê sao tụi mày không đi kiện kìa ngồi đó gõ bàn_phím mạnh_tay thế đau tay đây,0.0
